isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P1-A1	HPL00428	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	238	8	7bp:3;8bp:229;9bp:6	YES	8		306	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00429	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	975	NA	6bp:1;7bp:13;8bp:846;9bp:109;10bp:6	YES	8		383	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00430	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	889	8	6bp:1;7bp:40;8bp:818;9bp:26;10bp:4	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00431	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00432	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	614	NA	7bp:2;8bp:546;9bp:64;10bp:2	YES	8		30	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00433	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00434	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1345	8	7bp:23;8bp:1232;9bp:89;10bp:1	YES	8		474	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00435	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	9bp:1	YES	9	10	309	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00436	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1319	8	7bp:36;8bp:1215;9bp:67;10bp:1	YES	8		391	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00437	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00438	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00439	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		159	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00440	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00441	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00442	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1248	8	7bp:14;8bp:1137;9bp:94;10bp:3	YES	8	7	372	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00443	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1261	NA	7bp:1;8bp:37;9bp:1045;10bp:170;11bp:8	YES	9	8	371	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00444	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00445	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00446	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1318	NA	11bp:1;12bp:3;13bp:88;14bp:310;15bp:181;16bp:474;17bp:226;18bp:29;19bp:4;20bp:2	NO			317	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00447	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		70	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00448	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00449	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00450	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1172	NA	7bp:20;8bp:901;9bp:235;10bp:16	YES	8	7	335	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00453	DINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1412	NA	17bp:1;19bp:61;20bp:4;21bp:1275;22bp:23;23bp:45;24bp:3	YES	21	19	300	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00454	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1399	12	11bp:20;12bp:1341;13bp:34;14bp:3;18bp:1	YES	12		358	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00455	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00456	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1025	12	11bp:4;12bp:993;13bp:19;14bp:4;15bp:5	YES	12		396	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00460	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1333	NA	7bp:15;8bp:1197;9bp:120;11bp:1	YES	8	7	446	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00461	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00462	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1191	NA	7bp:25;8bp:1020;9bp:134;10bp:10;11bp:2	YES	8	7	457	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00463	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00464	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	275	8	7bp:6;8bp:250;9bp:19	YES	8	7	282	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00465	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	290	NA	7bp:1;8bp:249;9bp:37;10bp:3	YES	8		365	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00466	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1222	NA	7bp:2;8bp:57;9bp:1010;10bp:140;11bp:13	YES	9	10	364	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00467	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1224	NA	8bp:27;9bp:1083;10bp:114	NO	9	8	401	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00468	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1056	NA	8bp:22;9bp:901;10bp:127;11bp:6	NO	8	9	359	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00469	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1140	8	7bp:36;8bp:1030;9bp:72;10bp:2	YES	8	7	363	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00470	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		157	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00471	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1168	NA	16bp:5;17bp:1132;18bp:27;19bp:4	NO	17		254	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00472	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00473	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00474	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1217	8	7bp:30;8bp:1109;9bp:74;10bp:4	YES	8	9	437	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00475	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00476	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00477	MONO_AT	NO	CDS	UNCALLABLE_HIFI	4	NA	7bp:3;9bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00478	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00479	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	324	NA	7bp:2;8bp:280;9bp:41;10bp:1	YES	8		331	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00480	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00481	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1300	8	7bp:22;8bp:1209;9bp:69	YES	8		369	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00482	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1221	8	7bp:24;8bp:1113;9bp:82;10bp:2	YES	8	9	300	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00483	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	YES	8	7	400	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00484	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1233	8	7bp:16;8bp:1122;9bp:89;10bp:5;11bp:1	YES	8		369	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00485	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		155	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00486	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1362	8	7bp:61;8bp:1239;9bp:60;10bp:1;11bp:1	YES	8	7	375	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00487	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1416	NA	7bp:25;8bp:1270;9bp:112;10bp:9	YES	8		360	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00488	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00489	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1386	8	7bp:31;8bp:1270;9bp:84;10bp:1	YES	8	9	419	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00490	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00491	MONO_GC	YES	CDS	AMBIGUOUS_HIFI	1295	NA	9bp:2;10bp:29;11bp:607;12bp:510;13bp:121;14bp:21;15bp:3;16bp:1;17bp:1	YES	11	10	106	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00492	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00493	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1341	NA	7bp:20;8bp:1162;9bp:157;10bp:2	YES	8	7	294	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00494	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00495	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1260	8	7bp:18;8bp:1186;9bp:55;10bp:1	YES	8		437	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00496	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1308	NA	7bp:31;8bp:1156;9bp:118;10bp:3	YES	8		351	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00497	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	637	8	7bp:21;8bp:601;9bp:15	YES	8		405	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00498	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1323	8	7bp:10;8bp:1191;9bp:121;10bp:1	YES	8	7	348	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00499	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1240	NA	7bp:29;8bp:1024;9bp:164;10bp:22;11bp:1	YES	8	7	327	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00500	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1379	8	6bp:1;7bp:27;8bp:1246;9bp:103;10bp:2	YES	8		320	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00501	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1302	NA	6bp:1;7bp:37;8bp:1163;9bp:96;10bp:5	YES	8		418	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00502	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	984	NA	7bp:7;8bp:824;9bp:147;10bp:6	YES	8	9	232	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00503	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	21	7	7bp:19;8bp:2	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00504	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00505	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1098	NA	8bp:23;9bp:969;10bp:100;11bp:5;12bp:1	NO	8	9	310	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00506	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1004	NA	7bp:12;8bp:877;9bp:113;10bp:2	YES	8	9	499	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00507	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	240	8	7bp:5;8bp:228;9bp:7	YES	8		333	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00508	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	506	NA	7bp:6;8bp:450;9bp:46;10bp:4	YES	8		355	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00509	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00510	TRINUCLEOTIDE	NO	CDS	AMBIGUOUS_HIFI	1275	NA	12bp:9;13bp:1238;14bp:23;15bp:2;16bp:2;29bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00511	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00514	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	590	8	7bp:5;8bp:583;9bp:2	YES	8		311	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00515	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00516	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00517	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1420	8	7bp:36;8bp:1283;9bp:97;10bp:3;11bp:1	YES	8		413	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00518	MONO_GC	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	1329	NA	7bp:16;8bp:1132;9bp:157;10bp:23;11bp:1	YES	8		170	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00519	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00520	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00521	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00522	DINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00523	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00524	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	269	8	7bp:4;8bp:261;9bp:4	YES	8		338	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00526	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		158	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00527	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1341	8	7bp:26;8bp:1216;9bp:91;10bp:7;11bp:1	YES	8		404	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00528	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1386	NA	6bp:1;7bp:86;8bp:1206;9bp:90;10bp:2;11bp:1	YES	8	9	472	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00529	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1295	8	7bp:8;8bp:1271;9bp:15;10bp:1	YES	8		415	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00530	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1310	NA	7bp:7;8bp:857;9bp:397;10bp:39;11bp:8;13bp:1;16bp:1	YES	8	9	322	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00531	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		165	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00532	MONO_AT	NO	CDS	UNCALLABLE_HIFI	2	NA	8bp:2	YES	8		174	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00533	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1368	8	7bp:5;8bp:1325;9bp:36;10bp:1;11bp:1	YES	8		406	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00534	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00535	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00536	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	334	9	8bp:2;9bp:304;10bp:26;11bp:2	YES	9		372	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00537	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00538	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		43	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00539	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	894	14	13bp:11;14bp:827;15bp:55;16bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00540	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	1162	NA	8bp:15;9bp:952;10bp:185;11bp:9;12bp:1	YES	9		355	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P1-A1	HPL00541	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00542	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00543	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00544	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	322	9	8bp:2;9bp:300;10bp:20	YES	9		320	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00545	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1246	12	10bp:1;11bp:3;12bp:1235;13bp:7	YES	12		293	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P1-A1	HPL00546	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	1110	7	6bp:14;7bp:1072;8bp:24	YES	7		283	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00547	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00548	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00549	DINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1206	10	9bp:2;10bp:1164;11bp:32;12bp:7;13bp:1	YES	10		466	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00550	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1193	8	6bp:1;7bp:22;8bp:1129;9bp:37;10bp:4	YES	8		333	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P1-A1	HPL00551	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P1-A1	HPL00552	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
